Parameter,Result,Flag,Reference_Range,Unit
Hemoglobin (Hb),12.5,Low,13.0-17.0,g/dL
Total RBC count,5.2,Normal,4.5-5.5,mill/cumm
Packed Cell Volume (PCV),57.5,High,40-50,%
Mean Corpuscular Volume (MCV),87.75,Normal,83-101,fL
MCH,27.2,Normal,27-32,pg
MCHC,32.8,Normal,32.5-34.5,g/dL
RDW,13.6,Normal,11.6-14.0,%
Total WBC count,9000,Normal,4000-11000,cumm
Neutrophils,60,Normal,50-62,%
Lymphocytes,31,Normal,20-40,%
Eosinophils,1,Normal,0-6,%
Monocytes,7,Normal,0-10,%
Basophils,1,Normal,0-2,%
Platelet Count,150000,Borderline,150000-410000,cumm
